id,label,score,prediction
0,1,0.9961825013160706,1
1,0,0.21558429300785065,0
2,0,0.02522866614162922,0
3,1,0.2545663118362427,0
4,1,0.9525880217552185,1
5,0,0.643274188041687,1
6,1,0.3078950345516205,0
7,1,0.9982109069824219,1
8,0,0.22122927010059357,0
9,1,0.5259577631950378,1
10,1,0.9937775135040283,1
11,1,0.9858590960502625,1
12,1,0.5316238403320312,1
13,0,0.9223358035087585,1
14,0,0.04819732904434204,0
15,0,0.09568420052528381,0
16,1,0.9453936219215393,1
17,1,0.966494619846344,1
18,0,0.044151075184345245,0
19,1,0.30100446939468384,0
20,1,0.9290293455123901,1
21,0,0.9913540482521057,1
22,1,0.993375837802887,1
23,0,0.43189340829849243,0
24,0,0.5268017053604126,1
25,0,0.6839737892150879,1
26,1,0.2786965072154999,0
27,1,0.4192730188369751,0
28,0,0.07108025252819061,0
29,1,0.9710226058959961,1
30,1,0.9888789653778076,1
31,0,0.25003582239151,0
32,0,0.21528196334838867,0
33,1,0.9488810896873474,1
34,1,0.9988428354263306,1
35,1,0.36815401911735535,0
36,1,0.6933724284172058,1
37,0,0.030118579044938087,0
38,1,0.7554309368133545,1
39,0,0.08546270430088043,0
40,0,0.4726201891899109,0
41,1,0.9976285099983215,1
42,0,0.5399095416069031,1
43,0,0.1847303807735443,0
44,0,0.6675383448600769,1
45,0,0.6272836923599243,1
46,0,0.14720571041107178,0
47,1,0.9710620641708374,1
48,0,0.42176908254623413,0
49,1,0.9944751858711243,1
50,1,0.9385493993759155,1
51,0,0.2657252550125122,0
52,1,0.7042844295501709,1
53,0,0.7237438559532166,1
54,1,0.7593902349472046,1
55,1,0.8627713918685913,1
56,0,0.022808853536844254,0
57,0,0.9688869714736938,1
58,1,0.649570107460022,1
59,1,0.9949632883071899,1
60,0,0.01403320487588644,0
61,1,0.5562175512313843,1
62,1,0.9985405206680298,1
63,1,0.6217262148857117,1
64,1,0.9818476438522339,1
65,1,0.6717445254325867,1
66,1,0.9717583656311035,1
67,1,0.9599324464797974,1
68,0,0.5508658289909363,1
69,0,0.3233245015144348,0
70,1,0.9967644214630127,1
71,1,0.9906043410301208,1
72,0,0.392383337020874,0
73,1,0.993910551071167,1
74,1,0.9970852732658386,1
75,0,0.12422379851341248,0
76,0,0.8933982253074646,1
77,1,0.9982441663742065,1
78,1,0.9921884536743164,1
79,1,0.8391513228416443,1
80,0,0.8661465048789978,1
81,0,0.7307348847389221,1
82,1,0.9956423044204712,1
83,1,0.2262902706861496,0
84,1,0.900513768196106,1
85,1,0.34841880202293396,0
86,1,0.9352391362190247,1
87,0,0.8940629959106445,1
88,1,0.9952903985977173,1
89,1,0.9976305961608887,1
90,1,0.9958813190460205,1
91,1,0.562903106212616,1
92,1,0.9319636821746826,1
93,0,0.2764143943786621,0
94,1,0.9865676164627075,1
95,0,0.7128870487213135,1
96,1,0.9916388392448425,1
97,0,0.2055843472480774,0
98,0,0.7876830101013184,1
99,0,0.7259272933006287,1
100,0,0.3144707679748535,0
101,1,0.9252825379371643,1
102,1,0.9731093049049377,1
103,0,0.6953697800636292,1
104,1,0.9757888317108154,1
105,0,0.4590369760990143,0
106,1,0.9906473755836487,1
107,0,0.036685049533843994,0
108,0,0.654067873954773,1
109,1,0.8072190880775452,1
110,0,0.8319466710090637,1
111,0,0.6073145866394043,1
112,0,0.2702707350254059,0
113,0,0.38000667095184326,0
114,0,0.4709421992301941,0
115,1,0.9430952668190002,1
116,1,0.9201632142066956,1
117,0,0.37166792154312134,0
118,1,0.675635039806366,1
119,0,0.3518466353416443,0
